Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
, Pilot1	1/16/2015 2:39:09 PM	0.7923	001   gap	42	73.9526	73.7565	72.9791	71.2963	66.9582	65.7540	63.9859	64.2358	63.7389	60.0746	56.9529	54.2397	53.6940	54.4500	55.2061	56.2182	57.9894	59.9679	61.6598	62.3366	62.4037	61.8367	60.5105	58.7973	57.0047	55.6176	54.0141	52.1057	49.6913	47.5542	46.3135	45.7769	45.1764	44.5331	44.0697	43.9966	43.9966	43.8777	43.1399	42.5058	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	10	3	4	9	4	2	3	3	2	3	9	100	100	100	100	100	49	34	44	60	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	32	6
, Pilot1	1/16/2015 2:39:09 PM	0.8005	001   gap	42	69.3696	69.3056	68.3666	67.7081	67.1594	65.3547	65.5772	66.2540	66.9643	62.5409	58.0504	54.2397	53.6940	54.4500	55.1847	56.0932	57.8644	59.8429	61.6598	62.3366	62.3397	62.1507	60.8855	59.2698	57.1815	55.6176	54.0141	52.1057	49.8589	47.8042	46.5635	45.9172	45.1764	44.5331	44.0697	43.9966	43.9966	43.8777	43.1399	42.5058	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	11	7	7	4	2	4	5	5	8	100	100	100	100	100	57	44	49	74	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	30	6
, Pilot1	1/16/2015 2:39:09 PM	0.8087	001   gap	42	74.1609	72.2261	69.8513	68.7172	68.7203	67.6136	66.4857	66.2235	65.1474	62.4159	57.8949	54.1025	53.6757	54.3250	55.0597	55.9682	58.0138	60.0929	61.9098	62.4951	62.4647	62.0866	60.7270	58.9222	56.9163	55.5170	54.0141	52.1057	49.9839	47.9292	46.6884	45.8227	45.1764	44.5331	44.0697	43.9966	43.9966	43.8777	43.1399	42.5058	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	3	3	2	7	1	1	4	2	10	100	100	100	100	100	60	37	42	72	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	31	5
, Pilot1	1/16/2015 2:39:09 PM	0.8169	001   gap	42	73.7443	71.9822	70.4610	68.6501	68.1319	68.2996	68.4306	67.1076	65.6900	60.9648	57.3614	54.1482	53.6940	54.4500	55.2061	56.2182	57.9894	59.9679	61.6598	62.3366	62.4342	62.0561	60.7605	59.0472	57.1297	55.5414	53.8891	51.9807	49.6943	47.8042	46.5635	45.9172	45.1764	44.5331	44.0697	43.9966	44.0667	43.8777	43.1399	42.3839	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	4	5	6	8	7	6	8	8	9	100	100	100	100	100	43	35	49	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	34	5
, Pilot1	1/16/2015 2:39:09 PM	0.8251	001   gap	42	73.1193	73.0675	71.9639	70.0738	67.9459	66.5040	66.3607	65.7327	64.7998	61.0898	56.9224	54.1482	53.5507	54.2001	54.8524	56.0536	58.1388	60.2179	61.9098	62.4951	62.4647	62.2756	60.9770	59.1722	57.0931	55.4164	53.8891	51.9807	49.5266	47.5542	46.2677	45.6519	45.0514	44.4081	44.0697	43.9966	43.9966	43.8777	43.1399	42.5058	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	11	4	6	10	4	4	4	3	4	11	100	100	100	100	100	46	35	53	72	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	37	5
, Pilot1	1/16/2015 2:39:09 PM	0.8333	001   gap	42	71.8694	70.9000	68.9824	68.4276	67.7783	65.5041	64.3608	64.4645	64.7236	61.9982	57.9101	54.3860	53.7641	54.1177	54.9774	56.1786	57.8644	59.5777	61.0349	61.9860	62.2452	62.2452	60.9770	59.1722	57.0931	55.4164	53.9287	52.1057	50.0266	48.0542	46.6427	45.6977	45.0514	44.4081	44.0697	43.9966	43.9966	43.8777	43.1399	42.5058	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	9	3	5	6	3	5	2	2	3	4	8	100	100	100	100	100	44	41	49	60	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	39	5
, Pilot1	1/16/2015 2:39:09 PM	0.8415	001   gap	42	73.5359	72.7718	71.3268	69.0830	66.1016	65.2541	65.0102	63.6200	62.9890	59.0198	56.2974	53.9196	53.6574	54.2001	55.1055	56.8431	58.3644	60.3429	61.1599	62.2025	62.4647	62.2756	61.1355	59.4222	57.3431	55.5658	54.0537	52.2307	49.7766	47.6975	46.3135	45.7769	45.1764	44.5331	44.0697	43.9966	43.9966	43.7588	43.0149	42.3808	41.9358	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	4	7	7	4	4	8	4	2	2	11	100	100	100	100	100	56	35	45	52	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	45	5
, Pilot1	1/16/2015 2:39:09 PM	0.8497	001   gap	42	69.9946	69.2812	69.3483	68.4276	68.1288	64.8882	63.7359	62.9616	63.1750	59.9222	56.4529	54.0568	53.6574	54.2001	55.2701	56.5932	58.2638	60.1660	61.4099	62.3610	62.4647	62.2756	60.9770	59.1722	57.0565	55.2914	53.9287	52.1057	49.9443	48.0542	46.6427	45.9172	45.1276	44.4081	44.0697	43.9966	43.9966	43.7588	43.0149	42.3808	41.9358	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	2	6	6	5	5	3	3	5	2	11	100	100	100	100	100	51	43	44	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	53	5
, Pilot1	1/16/2015 2:39:09 PM	0.8579	001   gap	42	71.6611	72.2139	72.4730	70.8146	68.9580	67.8941	67.3789	67.3484	66.4399	62.1720	58.1601	54.2397	53.6574	54.2001	55.3128	56.8431	58.4893	60.3794	61.4099	62.3610	62.5592	62.1811	60.8520	59.0472	56.9315	55.1664	53.8037	51.9807	49.9443	48.0542	46.6427	45.9172	45.1276	44.4081	44.0697	43.9966	43.9966	43.7588	42.8320	42.0089	41.3748	41.2468	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	10	8	2	3	4	2	2	4	10	100	100	100	100	100	50	39	37	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	62	6
, Pilot1	1/16/2015 2:39:09 PM	0.8661	001   gap	42	72.0777	72.2901	71.9578	70.4274	68.8026	67.1442	66.9582	66.4217	63.6902	59.0411	55.2061	53.2794	53.6574	54.2001	55.3768	57.2181	58.8643	60.7544	61.4099	62.3610	62.5592	62.2756	60.9770	59.1722	56.9315	55.1664	53.6452	51.5844	49.4443	47.5542	46.6884	46.0421	45.2526	44.5331	44.0697	43.9966	43.9966	43.7588	43.0149	42.3808	41.9358	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	5	3	3	3	3	5	4	2	0	11	100	100	100	100	100	45	40	45	52	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	58	4
, Pilot1	1/16/2015 2:39:09 PM	0.8743	001   gap	42	73.5359	73.3480	72.6011	71.3329	69.9397	68.8696	67.9581	67.2021	64.9401	60.4435	56.2853	53.5538	53.6574	54.2001	55.0415	56.4682	58.1144	60.1813	61.4099	62.3610	62.5287	62.0561	60.7270	58.9222	56.9315	55.1664	53.6452	51.4808	49.4443	47.5542	46.6884	46.0421	45.2526	44.5331	44.0697	43.9966	43.9417	43.7527	43.0149	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	6	7	4	7	3	2	2	2	9	100	100	100	100	100	46	37	37	56	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	52	5
, Pilot1	1/16/2015 2:39:09 PM	0.8825	001   gap	42	73.5359	72.3907	71.3512	69.2781	67.8331	66.4186	65.2022	65.6595	64.7754	61.0684	57.6114	54.4775	53.8891	54.2427	55.0018	56.8431	58.4893	60.5563	61.4099	62.3610	62.5592	62.2756	60.9770	59.1722	56.7700	54.9165	53.3952	51.4381	49.6943	47.8042	46.9384	46.0726	45.2526	44.5331	44.0697	43.9966	43.9417	43.7527	43.0149	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	5	3	5	3	2	2	2	2	9	100	100	100	100	100	60	41	42	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	47	5
, Pilot1	1/16/2015 2:39:09 PM	0.8907	001   gap	42	69.5779	70.4031	68.8696	67.8636	65.0102	63.2908	62.8000	64.0072	64.2999	61.2757	57.5352	54.2488	53.8891	54.2427	55.2091	56.9285	58.4893	60.2910	61.2574	62.2025	62.4342	62.0561	60.7270	58.9222	56.9315	55.1664	53.6452	51.4808	49.4443	47.5542	46.6884	46.0421	45.2526	44.5331	44.0697	43.9966	43.9417	43.7527	43.0820	42.5028	42.2802	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	5	5	4	2	3	3	3	3	2	7	100	100	100	100	100	47	37	39	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	47	4
, Pilot1	1/16/2015 2:39:09 PM	0.8989	001   gap	42	73.9526	73.3083	72.0980	70.5067	68.0709	66.3485	65.3882	65.8394	66.3119	62.7908	58.4253	54.6939	54.0141	54.3677	55.0628	56.6785	58.8887	60.9678	62.0074	62.4951	62.4647	62.2756	60.9770	59.1722	57.0200	55.1664	53.6452	51.4808	49.4443	47.5542	46.6884	46.0421	45.2526	44.5331	44.0697	43.9966	43.9417	43.7527	43.1399	42.6278	42.4205	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	6	5	5	3	4	3	4	9	100	100	100	100	100	56	41	39	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	44	4
, Pilot1	1/16/2015 2:39:09 PM	0.9071	001   gap	42	72.0777	70.2476	69.1349	69.3422	69.5251	69.9092	68.5465	67.1807	65.9522	61.7970	58.2058	54.6939	54.0141	54.4500	55.2488	56.5535	58.5900	60.3794	61.7574	62.3366	62.4342	62.0561	60.7270	58.9222	56.9315	55.1664	53.6452	51.4808	49.5693	47.6792	46.8134	45.9476	45.1276	44.4081	43.9966	43.9966	43.9417	43.7527	43.0149	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	4	4	2	1	1	3	2	3	9	100	100	100	100	100	64	45	44	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	39	3
, Pilot1	1/16/2015 2:39:09 PM	0.9152	001   gap	42	72.9110	71.5493	71.2262	69.5556	67.8026	66.1442	65.5223	66.2357	65.9766	61.5897	57.1449	53.8281	53.7123	54.6573	55.6237	56.9285	58.5900	60.2910	61.4800	61.8702	61.8702	61.8702	60.7605	59.1448	57.0931	55.4164	53.8952	51.7307	49.5693	47.6792	46.8134	45.9476	45.1276	44.4081	43.9966	43.9966	43.9417	43.7527	43.0149	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	6	8	6	6	6	2	6	1	3	9	100	100	100	100	100	62	53	54	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	37	2
, Pilot1	1/16/2015 2:39:09 PM	0.9234	001   gap	42	69.7862	70.8878	72.3694	71.9670	70.2080	69.2141	68.0008	66.1290	64.9523	60.7209	57.7516	54.5689	53.9440	54.7000	55.5201	56.9285	58.4406	60.1295	61.5074	62.1781	62.5896	62.4006	61.2605	59.4496	57.2699	55.4164	53.6452	51.4808	49.5266	47.6609	46.8134	45.9476	45.1276	44.4081	44.1216	44.1216	44.0667	43.7588	43.0149	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	9	8	6	3	4	3	2	2	5	100	100	100	100	100	63	64	53	60	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	37	2
, Pilot1	1/16/2015 2:39:09 PM	0.9317	001   gap	42	73.1193	72.9151	71.9731	70.7841	69.5769	68.5343	67.8575	66.0467	62.8640	58.8948	56.1603	53.7458	53.9440	54.7000	55.4560	56.7242	58.1662	59.7545	61.4525	62.0196	62.4647	62.2756	61.1355	59.4222	57.2699	55.4164	53.6452	51.4808	49.5266	47.6609	46.8134	45.9476	45.1276	44.4081	43.9966	43.9966	43.9966	43.8777	43.1399	42.5058	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	7	7	5	1	3	2	5	3	1	7	100	100	100	100	100	61	63	57	56	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	35	1
, Pilot1	1/16/2015 2:39:09 PM	0.9398	001   gap	42	72.9110	72.0066	70.9609	69.2172	67.8697	67.2387	67.2173	66.4308	64.6261	60.5410	56.5017	54.1116	53.9440	54.7000	55.4774	56.8492	58.2912	59.8795	61.4525	62.0196	62.4647	62.2756	61.1355	59.4222	57.2699	55.4164	53.6452	51.4808	49.5266	47.6609	46.8134	45.9476	45.1276	44.4081	43.9966	43.9966	43.9966	43.8777	43.1399	42.5058	42.7009	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	5	6	5	8	4	4	5	3	3	6	100	100	100	100	100	73	57	55	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	32	2
, Pilot1	1/16/2015 2:39:09 PM	0.9480	001   gap	42	71.2445	70.6683	68.9794	67.6990	65.3455	64.6596	63.3335	62.8701	63.0500	60.1782	57.5321	54.5689	53.8891	54.3250	55.0811	56.1786	57.7668	59.3429	61.2849	62.2360	62.8091	62.3366	61.0105	59.2972	57.1815	55.4164	53.6452	51.4808	49.5266	47.6609	46.8134	45.9476	45.1276	44.4081	43.9966	43.9966	43.9966	43.8777	43.2649	42.6308	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	2	4	5	5	5	6	3	6	3	7	100	100	100	100	100	57	52	49	75	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	95	29	2
, Pilot1	1/16/2015 2:39:09 PM	0.9562	001   gap	42	65.6199	66.2601	68.1471	69.5800	68.6837	66.7936	65.4766	65.6839	63.3884	59.5685	55.5018	53.8251	54.0141	54.4500	55.2061	56.3889	58.1144	60.0045	61.6050	62.3610	62.4647	62.2756	61.1355	59.4222	57.2699	55.4164	53.6452	51.4808	49.5266	47.6609	46.8134	45.9476	45.1276	44.4081	43.9448	43.7557	43.7466	43.7466	43.1979	42.6308	42.6247	42.7050	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	4	5	7	3	2	5	3	2	7	100	100	100	100	100	54	60	60	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	28	2
, Pilot1	1/16/2015 2:39:09 PM	0.9644	001   gap	42	73.5359	72.4395	68.8361	67.4948	65.7937	67.5161	68.1624	67.1929	65.7022	61.1660	57.4711	54.4653	54.0141	54.4500	55.2274	56.4285	58.4650	60.3429	62.0074	62.5866	62.6841	62.3061	61.1355	59.4222	57.2699	55.4164	53.6452	51.4808	49.5266	47.6609	46.6427	45.8074	45.0026	44.3959	44.0697	43.9966	43.9966	43.9966	43.2649	42.6308	42.7650	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	4	4	7	4	9	4	4	2	7	100	100	100	100	100	59	56	56	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	88	26	1
, Pilot1	1/16/2015 2:39:09 PM	0.9726	001   gap	42	72.0777	72.3663	72.1102	71.4762	68.6898	66.9186	65.9735	64.4858	62.1507	58.2912	55.6115	53.8251	54.0141	54.4500	55.2274	56.5139	58.3644	60.2545	61.7300	62.3945	62.4951	62.3061	61.1355	59.4222	57.1815	55.4164	53.7641	51.8557	49.9016	48.0359	46.8134	45.9476	45.1276	44.4081	43.9966	43.9966	43.9966	43.9966	43.2649	42.6308	42.3443	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	3	4	8	3	4	5	2	1	11	100	100	100	100	100	63	52	61	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	90	26	1
, Pilot1	1/16/2015 2:39:09 PM	0.9808	001   gap	42	72.7027	71.9456	71.4609	69.3818	68.2721	65.9491	66.1107	65.5559	65.9766	61.7421	58.1113	54.7396	54.0141	54.4500	55.2488	56.3828	58.4893	60.3794	61.8123	62.4951	62.4951	62.3061	61.1355	59.4222	57.0565	55.2914	53.5202	51.4594	49.5266	47.6609	46.7220	45.6977	44.8776	44.1581	43.9448	43.7557	43.7466	43.7466	43.1979	42.6308	42.3443	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	2	2	5	2	5	4	4	8	5	15	100	100	100	100	100	89	35	57	77	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	24	2
