Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
P1, 	9/20/2016 4:15:06 PM	1.3083	po .	42	80.5641	81.3387	81.7671	80.7625	77.5895	72.1419	64.4424	59.7947	56.5895	57.6206	59.1484	60.5017	62.2437	64.0311	64.9428	64.7078	64.5637	65.0338	65.7712	66.5331	66.5824	66.1711	64.2984	61.8305	57.8689	54.4210	51.3542	48.7839	47.0893	45.8326	44.8754	43.6434	42.1763	40.8835	39.8941	39.2800	38.7985	38.3284	37.8167	37.3883	36.7324	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	23	23	16	45	31	21	18	37	100	100	100	100	93	100	91	54	69	84	100	100	100	100	100	100	100	80	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3166	po .	42	79.9165	80.9160	79.1646	78.4784	75.2713	71.6851	65.5229	60.4771	57.0633	58.0698	59.3891	61.3566	63.0758	64.6794	64.6964	64.3439	64.2529	64.8329	65.6934	66.3986	66.3303	65.9190	65.2575	63.2559	60.2553	55.9393	52.2374	48.9166	47.1405	45.8990	44.9247	43.5751	41.9431	40.6504	39.6610	39.2629	38.7985	38.4024	37.7806	37.3864	36.6851	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	9	16	30	29	21	24	12	37	100	100	100	100	100	100	100	79	60	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3248	po .	42	79.9165	78.6547	76.8407	72.6404	70.8264	68.0344	64.1297	58.8830	56.5819	57.5429	59.2337	61.2012	63.0208	64.7571	64.8519	64.4993	64.3306	64.8556	65.7446	66.6317	66.5635	66.0934	65.0603	62.9450	57.5675	53.2041	49.6729	48.2209	46.9851	45.7435	44.7977	43.5656	41.9431	40.6504	39.6610	39.2629	38.7985	38.4024	37.7389	37.3106	36.5979	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	24	14	19	13	21	8	39	100	100	100	100	100	100	100	70	62	90	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3331	po .	42	79.6574	80.5540	80.8667	82.3604	81.9547	79.9380	73.1484	65.6916	59.6980	57.8537	59.2337	61.2012	62.9431	64.6794	64.8651	64.6301	64.4860	64.9561	65.6934	66.3986	66.3303	65.8602	65.1021	62.0086	56.6350	51.9588	48.5621	47.8077	46.6515	45.7322	44.7977	43.5656	41.9431	40.6504	39.6610	39.2629	38.7985	38.4024	37.7389	37.3106	36.5979	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	24	27	22	19	39	15	40	100	100	100	100	100	100	100	56	68	96	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3413	po .	42	80.5641	80.0536	82.4324	80.6469	78.8462	71.6623	63.7089	58.6290	57.2112	58.1002	59.3133	60.7349	62.4768	64.2131	64.7874	64.4993	64.2529	64.8879	65.7105	66.4763	66.4080	65.9380	65.4774	64.4993	60.3653	55.6891	50.4500	47.9669	46.6515	45.7322	44.7977	43.5656	41.9431	40.6504	39.6610	39.2629	38.7985	38.4024	37.7389	37.3106	36.5979	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	21	15	40	21	29	12	9	33	100	100	100	100	93	100	91	70	58	96	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3495	po .	42	76.6784	77.3449	79.4887	79.9588	81.1321	78.3154	73.1863	65.6802	60.2743	57.9144	59.0706	60.4733	62.2323	63.9534	64.7874	64.5524	65.1855	65.7105	66.3588	66.3739	66.1938	65.9001	65.3560	63.4113	61.2485	56.0151	52.1105	47.6523	46.5738	45.6545	44.7977	43.5656	41.9431	40.6504	39.6610	39.2629	38.7985	38.4024	37.7389	37.3106	36.5979	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	16	37	29	31	25	15	47	100	100	100	100	97	100	100	94	71	79	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3577	po .	42	80.9527	81.2515	83.1678	83.0314	82.2315	78.0235	69.9185	62.9848	57.9675	58.0395	59.3891	61.3566	63.0872	64.7571	64.7097	64.4216	64.2529	64.8879	65.7446	66.5748	66.5824	66.1711	65.2006	62.0428	56.6861	51.5702	48.5621	47.5499	46.9623	45.7113	44.7977	43.5656	41.9431	40.6504	39.6610	39.2629	38.7985	38.3284	37.6612	37.2329	36.5581	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	23	23	37	17	25	19	48	100	100	100	100	100	100	100	86	47	74	100	100	100	100	100	100	100	81	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3660	po .	42	84.0612	82.7944	79.8602	77.0625	72.7996	67.3065	60.9187	57.6016	57.0330	57.7590	59.0706	60.4733	62.2437	63.9799	64.7097	64.4747	64.4235	65.0660	65.8830	66.6526	66.5635	66.1521	65.2783	62.1811	57.2282	50.7305	44.8318	43.1107	44.1646	45.3019	44.7977	43.6339	42.0208	40.7281	39.7065	39.2629	38.7985	38.4024	37.7389	37.3106	36.5979	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	23	24	28	10	8	10	59	100	100	100	100	91	100	100	67	92	98	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3742	po .	42	76.5488	77.3620	76.0029	76.0939	72.4622	70.7904	65.5058	60.6989	58.8868	58.0224	59.1559	61.1727	62.9317	64.7040	64.9428	64.7078	65.2632	65.7332	66.5824	66.8971	66.6412	66.1123	65.1646	62.1205	53.6818	43.6244	33.8684	29.5088	29.9485	34.7725	39.8372	41.0617	39.6249	38.6147	38.4782	39.2629	38.7985	38.3284	37.6612	37.2329	36.5581	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	11	20	65	20	20	23	17	47	100	100	100	100	96	100	100	70	73	79	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3824	po .	42	77.3260	79.3655	81.6287	81.5984	78.1391	70.9818	62.5887	58.3125	56.4416	57.5429	59.2337	61.2504	63.0322	64.8348	64.6187	64.2662	64.0197	64.7647	65.6764	66.2640	66.1749	65.8223	65.2423	62.3801	58.1172	52.9539	49.5231	47.5670	46.8069	45.6886	44.7484	43.6339	41.9734	40.7982	39.7065	39.2629	38.7985	38.3284	37.6612	37.2329	36.5581	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	26	23	24	34	21	10	47	100	100	100	100	100	100	95	74	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3907	po .	42	78.4917	78.1979	77.4909	76.7858	73.6886	68.8172	62.0882	57.9713	56.4340	57.5600	59.2337	61.2504	63.0095	64.6794	64.7874	64.6054	65.1229	65.7105	66.4876	66.7416	66.5047	66.1521	65.3409	62.3536	57.9296	52.8762	49.3639	47.8248	47.0135	44.7162	43.3913	40.1689	38.7890	38.5369	38.4327	39.2629	38.7985	38.3284	37.6612	37.2329	36.5581	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	21	20	24	20	18	12	7	59	100	100	100	100	100	100	100	61	54	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.3989	po .	42	80.5641	80.1237	80.3493	80.0877	78.7798	74.8486	67.4923	61.1614	56.9003	57.9789	59.3114	61.2789	63.0208	64.7571	64.7874	64.4993	64.2529	64.8879	65.7446	66.5748	66.4857	66.0744	65.0547	60.7709	56.2198	51.1665	48.8047	47.7092	46.8581	44.4944	43.2434	40.1689	38.7890	38.5369	38.4327	39.2629	38.7985	38.3284	37.6612	37.2329	36.5581	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	21	30	34	15	17	12	61	100	100	100	100	100	100	100	83	78	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4071	po .	42	78.4917	78.1695	79.0717	79.8451	79.6574	73.8364	65.9114	59.9103	56.4416	57.6377	59.3114	61.3282	63.0208	64.8083	64.6187	64.2662	63.9420	64.6870	65.6840	66.5748	66.5824	66.2299	65.1532	61.5935	57.0747	52.0214	49.2862	47.8115	46.9870	44.6385	43.3135	40.0912	38.7890	38.5369	38.4327	39.2629	38.7985	38.3284	37.6612	37.2329	36.5581	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	13	18	14	26	26	20	19	55	100	100	100	100	100	100	100	73	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4154	po .	42	79.3984	79.9361	80.2716	79.9683	79.8261	76.7384	70.6956	63.8984	58.5456	57.5903	59.2337	61.2997	63.0872	64.8083	64.9144	64.2169	64.0975	64.5675	65.8659	66.5748	66.5824	66.2299	65.1324	61.5158	57.2756	52.5199	50.0633	48.3953	47.2959	44.5949	43.3420	40.1689	38.9445	38.6222	38.4327	39.2629	38.7985	38.3284	37.6612	37.2329	36.5581	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	12	24	27	25	22	22	44	100	100	100	100	100	100	92	64	91	88	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4236	po .	42	81.0822	81.7595	80.5085	79.5645	76.7005	71.0235	64.1752	59.2773	56.5193	57.6680	59.3114	61.3282	63.0095	64.6282	64.7097	64.4747	64.3609	65.0111	65.8053	66.5180	66.5047	66.1521	65.1532	61.5935	57.1979	52.3796	49.8302	48.2911	47.2959	44.6612	43.4690	40.1784	38.9445	38.5521	38.4327	39.2629	38.7985	38.3284	37.7029	37.2329	36.5581	36.2668	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	21	34	28	25	9	8	45	100	100	100	100	100	100	100	69	100	96	100	100	97	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4318	po .	42	80.4346	75.9101	71.0387	67.3994	66.4573	65.4584	62.4882	58.7427	56.5193	57.6680	59.2090	59.9293	61.6220	63.3070	64.8651	64.6301	64.5163	65.2215	65.9872	66.4611	66.3303	65.6252	64.7647	61.1443	57.0008	52.4573	49.9572	48.3953	47.1405	45.9653	43.0027	39.8486	37.9664	38.2848	38.3872	39.2629	38.7985	38.3284	37.8167	37.3883	36.7324	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	22	23	11	18	8	16	9	46	100	100	100	100	100	100	83	80	97	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4401	po .	42	78.8803	78.9523	78.3571	78.9409	77.3279	73.3209	66.0896	60.9680	57.2188	58.2253	59.3038	60.6572	62.3100	63.9288	64.4633	64.2169	64.2206	65.1532	66.0915	66.3834	66.1559	65.6859	62.7649	59.2014	54.4552	51.4584	49.4378	48.3802	47.1917	44.4395	40.9878	37.4395	36.3022	37.6631	38.3872	39.2629	38.7985	38.3284	37.8167	37.3883	36.7324	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	22	17	27	41	24	17	49	100	100	100	100	81	100	96	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4483	po .	42	81.4708	80.1540	79.3295	77.8131	75.6011	72.2537	65.0414	60.4240	56.8302	57.8367	59.3133	60.6856	62.2437	63.7240	64.0880	63.9591	64.1107	65.2309	66.2545	66.8497	66.7189	65.9550	64.5656	59.9786	54.8362	49.1308	47.9366	46.8259	44.7825	42.0303	37.8394	35.1251	34.2816	35.6426	38.3872	39.2629	38.7985	38.3284	37.8167	37.3883	36.7324	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	13	23	16	28	24	11	26	51	100	100	100	100	72	100	100	86	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4565	po .	42	81.2117	80.3872	80.4251	80.0877	78.7495	71.8500	65.3655	58.9474	57.7495	57.8670	59.3133	60.7349	62.3991	64.0330	64.7230	64.6585	64.8575	65.6878	66.4706	67.1188	66.8952	66.3076	61.8380	54.8362	49.9610	47.4343	48.7043	49.1440	47.7888	46.7974	45.1559	43.2643	41.5280	39.8808	39.5700	39.2629	38.7985	38.3284	37.8167	37.3883	36.7324	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	20	16	30	16	15	10	62	100	100	100	100	88	100	100	86	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4648	po .	42	78.8803	78.7703	79.0755	80.8762	80.8061	75.9063	67.5586	60.8107	56.8927	57.8064	59.3227	60.8126	62.4768	64.0084	64.4879	63.8245	63.6293	64.5220	65.8394	66.9009	66.8743	66.4042	64.6661	62.0807	57.6320	53.3615	50.5941	48.9753	47.7376	46.7311	45.3607	43.4879	41.7915	39.9112	39.5700	39.2629	38.7985	38.4024	37.8944	37.4660	36.7723	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	20	23	42	29	27	13	38	100	100	100	100	88	100	100	100	72	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4730	po .	42	81.6003	80.3171	79.9531	78.5543	78.2813	73.2526	66.6393	60.9074	57.1884	57.9144	59.3910	60.7633	62.3100	63.9288	64.6585	64.6585	64.7495	65.4546	66.2545	66.9634	66.8175	66.2299	64.5884	62.0029	57.8291	53.2212	49.5516	43.3799	39.2155	38.1939	40.5348	42.9231	41.5583	39.7481	39.4278	38.9577	38.7113	38.3284	37.9721	37.3921	36.6453	36.2668	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	16	28	27	14	27	10	45	100	100	100	100	61	100	100	86	54	96	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4812	po .	42	82.7660	82.7887	81.6571	79.6555	75.7660	71.2624	65.0679	60.0298	56.5970	57.7457	59.4005	60.8410	62.3877	63.9553	64.4121	64.4007	64.6092	65.4868	66.3929	66.9274	66.6999	66.0536	64.9978	62.4692	57.7685	53.2648	50.4178	48.7801	47.3755	46.2212	45.3341	43.8860	42.1800	40.3699	39.4278	38.9577	38.5995	38.2469	37.8944	37.3902	36.6851	36.2668	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	37	21	17	36	18	23	12	52	100	100	100	100	98	100	100	69	72	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4894	po .	42	80.3050	79.8659	80.1768	78.7741	78.1941	71.3344	64.7457	58.8356	56.7525	57.8537	59.4005	60.8903	62.5432	64.1107	64.5543	64.3723	64.4538	65.3864	66.4270	67.1397	66.9141	66.1503	64.6642	59.8914	55.0617	50.7779	49.4587	48.8066	47.2448	46.0544	45.1787	43.5258	41.8521	40.2069	39.2724	38.9464	38.5995	38.1730	37.8167	37.3125	36.6453	36.2668	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	16	14	31	16	30	10	38	100	100	100	100	100	100	100	95	100	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.4977	po .	42	85.7451	84.7563	83.7668	78.0273	73.9805	68.5215	63.9724	60.5340	57.5941	57.8064	59.3227	60.8126	62.4882	64.2396	64.8651	64.7362	64.8272	65.5323	66.2981	66.7720	66.5445	66.0744	65.1532	61.8362	57.1467	52.6431	50.3249	49.1308	47.7376	46.1340	45.1010	43.4481	41.8351	40.3547	39.4278	39.0298	38.5995	38.1730	37.8944	37.3902	36.7324	36.2668	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	18	37	24	12	9	10	40	100	100	100	100	89	100	100	100	88	97	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5059	po .	42	78.7508	80.1900	80.9710	80.0005	77.5497	73.1465	66.1010	60.8505	56.6046	58.2025	60.0999	61.6390	63.2293	64.2662	64.7874	64.5524	64.6092	65.4319	66.1768	66.8288	66.6222	66.2109	65.3087	61.9309	57.7457	53.1245	50.8689	49.2236	47.5310	46.1113	44.8678	43.4197	41.5583	40.1689	39.3368	39.1018	38.7549	38.3284	37.8944	37.3902	36.7324	36.2668	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	19	21	23	25	15	12	23	55	100	100	100	100	100	100	100	93	73	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
