Client Surname,  given names 	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"																																																																																																																											
P1	1/16/2015 2:39:09 PM	0.813	001   gap	42	73.9442	72.0992	70.1684	68.6823	68.4142	67.9705	67.4974	66.6834	65.4296	61.661	57.6174	54.1263	53.6852	54.3901	55.1359	56.0982	58.0011	60.0279	61.7798	62.4127	62.4488	62.0708	60.7444	58.9873	57.0273	55.5297	53.9491	52.0407	49.8333	47.8642	46.6234	45.8718	45.1764	44.5331	44.0697	43.9966	44.0331	43.8777	43.1399	42.4424	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	5	4	4	4	8	4	4	6	5	9	100	100	100	100	100	51	36	46	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	33	5
P1	1/16/2015 2:39:09 PM	0.844	001   gap	42	72.4576	71.7089	70.7243	68.8835	66.7189	65.1427	64.6222	63.4195	63.0456	59.2946	56.3448	53.9614	53.6574	54.2001	55.1556	56.767	58.3337	60.289	61.236	62.2507	62.4647	62.2756	61.0872	59.3461	57.2558	55.4822	54.0157	52.1926	49.8277	47.8061	46.4137	45.8196	45.1615	44.4951	44.0697	43.9966	43.9966	43.7588	43.0149	42.3808	41.9358	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	3	7	7	4	4	6	4	3	2	11	100	100	100	100	100	54	37	45	54	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	47	5
P1	1/16/2015 2:39:09 PM	0.875	001   gap	42	73.5359	73.2651	72.4928	71.155	69.7573	68.6574	67.7195	67.0685	64.9258	60.4976	56.4001	53.6337	53.6775	54.2037	55.038	56.5006	58.1468	60.2138	61.4099	62.361	62.5313	62.0752	60.7486	58.9439	56.9176	55.1448	53.6236	51.4771	49.466	47.5759	46.7101	46.0448	45.2526	44.5331	44.0697	43.9966	43.9417	43.7527	43.0149	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	6	7	4	7	3	2	2	2	9	100	100	100	100	100	47	37	37	56	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	52	5
P1	1/16/2015 2:39:09 PM	0.907	001   gap	42	72.0937	70.2737	69.1602	69.3521	69.5127	69.8788	68.5195	67.1693	65.9553	61.8055	58.2077	54.6939	54.0141	54.4493	55.2472	56.5546	58.5925	60.3845	61.7595	62.338	62.4344	62.058	60.7291	58.9244	56.9323	55.1664	53.6452	51.4808	49.5682	47.6782	46.8124	45.9485	45.1287	44.4092	43.9972	43.9966	43.9417	43.7527	43.016	42.383	42.0034	41.8753	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	4	4	2	1	1	3	2	3	9	100	100	100	100	100	64	45	44	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	39	3
P1	1/16/2015 2:39:09 PM	0.938	001   gap	42	72.9575	72.2092	71.1867	69.5667	68.2505	67.5276	67.3601	66.3451	64.2331	60.1739	56.4255	54.03	53.944	54.7	55.4726	56.8214	58.2633	59.8516	61.4525	62.0196	62.4647	62.2756	61.1355	59.4222	57.2699	55.4164	53.6452	51.4808	49.5266	47.6609	46.8134	45.9476	45.1276	44.4081	43.9966	43.9966	43.9966	43.8777	43.1399	42.5058	42.5446	42.681	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	5	6	5	6	4	4	5	3	3	6	100	100	100	100	100	70	58	55	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	33	2
P1	1/16/2015 2:39:09 PM	0.969	001   gap	42	72.7189	72.3985	70.6706	69.7255	67.4163	67.1813	66.936	65.6762	63.7123	59.5553	56.4292	54.1066	54.0141	54.45	55.2274	56.4764	58.4086	60.2933	61.8519	62.479	62.5782	62.3061	61.1355	59.4222	57.2204	55.4164	53.7118	51.6908	49.7367	47.871	46.7384	45.886	45.0726	44.4028	44.0287	43.9966	43.9966	43.9966	43.2649	42.6308	42.5293	42.5632	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	3	4	8	3	6	5	3	1	9	100	100	100	100	100	61	54	59	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	26	1
P1	1/16/2015 2:39:09 PM	1.016	001   gap	42	68.6594	68.7582	69.8701	69.5151	68.6601	68.1057	66.8387	66.9654	63.7789	59.9068	56.1603	53.7694	53.9262	54.2554	54.9354	55.9732	57.6948	60.0672	61.888	63.1282	63.0781	62.483	61.102	59.2287	57.2297	55.6736	54.1948	52.4064	50.09	48.142	46.472	45.6136	44.8134	44.2189	44.0183	43.9966	43.9417	43.7527	43.0149	42.3808	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	5	6	4	4	6	4	4	2	3	26	100	100	100	100	100	79	37	42	75	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	31	2
P1	1/16/2015 2:39:09 PM	1.047	001   gap	42	70.0336	69.8347	69.5544	69.7042	69.6504	69.4691	68.1466	67.1725	63.5506	59.5746	55.6463	53.8251	54.0141	54.437	55.2076	56.1527	57.4993	59.3824	60.9768	62.2992	62.4366	61.775	60.5894	58.6954	56.8645	55.3402	53.9287	52.313	50.0693	48.1792	46.9262	46.0421	45.2526	44.4203	44.022	43.7748	43.7016	43.5126	42.9433	42.3806	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	2	8	4	3	3	2	5	4	3	83	100	100	100	100	100	53	38	33	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	34	3
P1	1/16/2015 2:39:09 PM	1.079	001   gap	42	71.841	71.2018	69.4978	68.3745	67.3047	67.832	68.0996	68.0058	64.6596	60.2201	56.0393	53.8251	54.0141	54.2896	54.944	55.6014	56.7108	58.5668	60.496	62.0079	62.6199	61.9616	60.7599	58.9476	57.0392	55.4387	53.8891	52.188	49.9443	48.0542	46.9262	46.0421	45.2526	44.4203	44.0188	43.7598	43.571	43.382	42.824	42.8573	42.8316	43.1074	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	6	3	6	4	4	4	5	4	5	60	100	100	100	100	100	74	35	33	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	31	3
P1	1/16/2015 2:39:09 PM	1.11	001   gap	42	71.7244	71.9522	70.763	70.5382	69.0637	67.3631	66.5712	65.564	62.6269	59.379	55.738	53.8251	54.0141	54.3488	54.9109	55.5214	57.3286	59.6041	61.6285	62.7573	62.6249	61.9851	60.8309	58.8521	56.7547	54.9884	53.5934	52.1667	50.0693	48.1792	46.9614	46.2228	45.445	44.6127	44.1261	43.9966	43.8167	43.5362	42.9767	42.6535	42.5114	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	9	7	3	4	2	6	4	3	71	100	100	100	100	100	76	43	36	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	27	3
P1	1/16/2015 2:39:09 PM	1.141	001   gap	42	72.2764	71.6492	69.8779	68.7792	66.9084	66.669	66.3983	65.9869	63.0341	58.8408	54.8335	53.8942	54.1015	54.4795	54.9561	55.7121	56.5383	58.7669	60.6305	62.3316	62.5555	61.9262	60.7829	58.783	56.7058	54.9203	53.4816	52.0549	49.9766	48.171	46.972	46.2769	45.5026	44.6703	44.1429	43.9966	43.8858	43.5779	43.017	42.6264	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	5	7	5	6	5	3	4	3	7	82	100	100	100	100	100	71	44	32	59	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	95	22	3
P1	1/16/2015 2:39:09 PM	1.172	001   gap	42	67.4351	68.3871	69.9505	70.1217	70.1562	68.5382	67.8775	67.1462	63.994	60.2586	56.102	53.9501	54.1391	54.4927	55.0201	56.0871	57.762	59.8411	61.2404	62.394	62.4544	62.0136	60.697	58.8253	56.8459	55.3415	53.9287	52.313	50.0693	48.1792	46.972	46.2769	45.5026	44.6703	44.1255	43.9159	43.858	43.669	42.9925	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	10	8	5	7	4	6	4	3	57	100	100	100	100	100	79	38	41	54	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	22	2
P1	1/16/2015 2:39:09 PM	1.204	001   gap	42	73.7851	73.104	72.2076	71.1079	69.9618	69.5588	68.7789	68.1078	64.78	60.3624	56.1755	53.9501	54.1391	54.4104	54.7437	55.7026	56.6677	58.7065	60.2908	61.9245	62.4342	62.0561	60.8855	59.0747	57.1297	55.4408	53.9684	52.438	50.1943	48.3042	47.0969	46.2351	45.4376	44.4926	44.0317	43.9966	43.9117	43.7227	43.0799	42.4751	42.3868	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	7	5	8	4	3	4	4	4	3	65	100	100	100	100	100	84	29	51	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	20	5
P1	1/16/2015 2:39:09 PM	1.25	001   gap	42	72.3774	70.943	69.468	67.8469	66.3248	65.937	65.5109	65.6317	63.4251	60.1574	55.9998	53.8251	54.0141	54.2854	54.7457	55.9125	57.1736	58.7545	60.2633	61.4402	62.4037	61.8367	60.6355	58.7414	56.7966	55.3218	53.7735	51.8558	49.6089	47.5542	46.8134	46.1671	45.5513	44.9081	44.5697	44.3807	44.0301	43.6521	43.0911	42.7502	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	7	5	6	5	4	3	4	3	2	66	100	100	100	100	100	66	60	55	71	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	22	5
P1	1/16/2015 2:39:09 PM	1.282	001   gap	42	73.2376	72.5676	71.5804	69.8493	68.6484	67.9749	66.5158	64.6316	61.7374	58.3661	56.1603	53.8251	54.0141	54.2854	54.785	55.4621	56.5448	57.8642	59.7423	61.1908	62.4414	61.9915	60.7903	58.882	56.7547	55.0658	53.465	51.7619	49.6645	47.7744	46.972	46.1671	45.5513	44.9081	44.5697	44.3807	44.0118	43.6338	43.0729	42.7497	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	6	7	7	7	6	3	6	1	2	64	100	100	100	100	100	55	66	42	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	21	6
P1	1/16/2015 2:39:09 PM	1.313	001   gap	42	70.618	70.6487	70.1885	70.3171	68.9945	68.3853	67.7578	67.6106	64.5543	60.122	55.9107	53.8251	54.0141	54.3677	54.9561	55.7121	56.9273	58.6976	60.4918	61.9185	62.4427	61.9616	60.7605	59.0029	56.891	55.2479	53.6244	51.8486	49.7317	47.9691	47.0969	46.2921	45.601	44.9014	44.5697	44.3807	44.1099	43.8349	43.3605	43.1898	43.2203	43.33	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	5	13	5	6	2	4	4	5	2	65	100	100	100	100	100	64	49	34	60	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	20	7
P1	1/16/2015 2:39:09 PM	1.344	001   gap	42	68.2924	68.8918	68.4568	68.1922	65.8276	64.5572	64.3281	65.1531	63.5683	60.183	56.0864	53.8251	54.0507	54.6177	55.2061	55.8767	56.2407	57.7083	59.51	61.4001	62.4647	62.0866	60.8855	59.3673	57.4163	55.8158	54.1193	52.1063	50.0303	48.4359	47.3469	46.4324	45.5788	44.8959	44.5697	44.3807	44.1917	44.0027	43.6307	43.4145	43.2773	43.2578	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	6	5	4	3	3	3	2	2	63	100	100	100	100	100	94	52	37	54	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	15	7
P1	1/16/2015 2:39:09 PM	1.375	001   gap	42	71.8006	71.7602	70.7706	70.2666	69.2149	68.7156	68.1603	67.2283	64.08	59.8483	56.0998	53.8251	54.0141	54.3677	54.9561	55.7121	56.6226	58.6343	60.4086	62.1096	62.4647	62.0866	60.8855	59.3351	57.375	55.8751	54.1583	52.0493	49.9305	48.2538	47.4719	46.5574	45.6984	44.8819	44.5422	44.3532	44.184	44.0027	43.457	43.0948	42.9991	42.8445	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	4	7	7	2	3	5	3	3	64	100	100	100	100	100	98	47	48	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	21	7
P1	1/16/2015 2:39:09 PM	1.407	001   gap	42	69.5817	67.9273	66.1904	66.4784	67.541	67.9394	65.5968	64.5203	61.231	58.5934	56.1603	53.8251	54.0141	54.3677	55.0575	55.7098	56.6186	58.4201	60.1218	61.8179	62.2452	62.0561	61.0105	59.111	56.8582	55.0823	53.4472	51.773	49.9428	48.2656	47.5481	46.5528	45.6513	44.668	44.3197	44.1307	44.1216	44.0027	43.457	42.8778	42.6247	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	3	7	5	4	3	3	4	5	3	65	100	100	100	100	100	100	41	50	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	90	21	7
P1	1/16/2015 2:39:09 PM	1.438	001   gap	42	72.1612	70.7296	69.3202	68.0469	66.8917	65.5469	65.2779	64.8036	62.0519	59.0778	55.2165	53.8251	54.0141	54.3677	54.9561	55.7121	57.3944	59.3223	60.9173	62.0513	62.1842	61.8062	60.6355	59.1368	57.4339	55.9164	54.2068	52.1961	50.1443	48.3609	47.3805	46.3074	45.4538	44.5453	44.3197	44.1307	44.2466	44.1277	43.7557	43.5729	43.5223	43.6218	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	5	8	4	5	4	5	3	2	49	100	100	100	100	100	100	54	64	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	88	13	7
P1	1/16/2015 2:39:09 PM	1.469	001   gap	42	70.0658	70.2932	71.474	71.0989	70.466	68.3319	66.4457	65.2147	62.6515	59.226	55.8393	53.8251	54.0141	54.2854	54.8392	55.5349	57.1214	59.1561	60.9605	62.1893	62.3397	62.0561	60.9583	59.4401	57.6502	56.0034	54.3495	52.4496	50.3398	48.5564	47.4719	46.5574	45.7322	44.9337	44.4653	44.2763	44.2874	44.1277	43.6978	43.4966	43.4661	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	5	8	4	5	5	5	2	3	50	100	100	100	100	100	100	60	70	53	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	88	19	7
P1	1/16/2015 2:39:09 PM	1.516	001   gap	42	72.5253	71.6813	72.0003	70.6198	68.989	67.6668	65.6971	65.8221	63.0273	59.6453	55.9805	53.8251	54.0141	54.2854	54.9347	55.529	56.6127	58.563	60.3859	62.0367	62.2529	61.8367	60.7498	59.2024	57.6264	56.0259	54.3555	52.0021	49.8193	48.0359	47.2341	46.5574	45.7525	45.0331	44.5697	44.3807	44.3167	44.0088	43.5728	43.2497	43.2619	43.33	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	8	8	8	4	4	4	4	4	3	53	100	100	100	100	100	100	58	56	52	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	17	5
P1	1/16/2015 2:39:09 PM	1.547	001   gap	42	70.5559	70.9596	71.6376	71.651	70.8043	69.3412	67.846	66.7245	63.633	59.8416	56.1603	53.8251	54.016	54.2981	54.8311	55.5871	56.9895	58.8001	60.505	61.8309	62.2178	61.8494	60.7397	59.1301	57.5413	55.9408	54.4805	52.1165	49.9316	48.0415	47.2261	46.5574	45.7525	45.0331	44.5697	44.3807	44.2674	43.8844	43.3228	42.7558	42.6944	42.705	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	7	10	2	4	4	2	7	3	43	100	100	100	100	100	100	90	77	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	18	6
P1	1/16/2015 2:39:09 PM	1.547	001   gap	42	70.5559	70.9596	71.6376	71.651	70.8043	69.3412	67.846	66.7245	63.633	59.8416	56.1603	53.8251	54.016	54.2981	54.8311	55.5871	56.9895	58.8001	60.505	61.8309	62.2178	61.8494	60.7397	59.1301	57.5413	55.9408	54.4805	52.1165	49.9316	48.0415	47.2261	46.5574	45.7525	45.0331	44.5697	44.3807	44.2674	43.8844	43.3228	42.7558	42.6944	42.705	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	7	10	2	4	4	2	7	3	43	100	100	100	100	100	100	90	77	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	18	6
P1	1/16/2015 2:39:09 PM	1.579	001   gap	42	73.2614	71.1774	70.8261	69.199	68.8934	68.412	67.4762	67.391	64.2378	60.4304	56.158	53.8265	54.0155	54.2868	54.7061	55.4621	56.9906	58.7912	60.4922	61.735	62.1507	61.8671	60.7297	59.2176	57.5819	56.0677	54.5672	52.0264	49.6562	47.5803	46.909	46.42	45.8008	45.0439	44.5683	44.3806	44.3153	43.8885	43.3215	42.7558	42.6354	42.7027	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	2	5	4	3	4	5	2	5	2	49	100	100	100	100	100	100	62	49	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	19	5
